time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2009-09-21,1.0604052,1.5911573,1.9997204,3.0806971
2009-09-22,0.95029602,1.5588853,1.9193132,3.0500641
2009-09-23,1.0574966,1.5415321,1.838906,3.0176956
2009-09-24,0.3434415,1.498421,1.7584987,2.9835917
2009-09-25,0.70466596,1.4652521,1.6780915,2.9477523
2009-09-26,0.91316772,1.4368937,1.5976843,2.9101775
2009-09-27,0.96987537,1.404101,1.5172771,2.8708672
2009-09-28,0.8019756,1.3765437,1.4368699,2.8298215
2009-09-29,0.2784353,1.3578986,1.3564627,2.7870403
2009-09-30,0.59900165,1.3270816,1.2760554,2.7425236
2009-10-01,0.48650736,1.2897471,1.1956482,2.6962715
2009-10-02,0.51432934,1.2499723,1.1683711,2.649216
2009-10-03,0.87359884,1.2213168,1.141094,2.6021603
2009-10-04,0.52964457,1.1854064,1.1138169,2.5551043
2009-10-05,0.77013504,1.1565354,1.0865398,2.5080482
2009-10-06,0.65746341,1.1370877,1.0592627,2.4609918
2009-10-07,1.1104276,1.1267854,1.0319856,2.4139352
2009-10-08,0.7083868,1.1110953,1.0047085,2.3668783
2009-10-09,0.95355742,1.0969227,0.9774314,2.3198213
2009-10-10,0.65976531,1.0780864,0.95015428,2.272764
2009-10-11,0.51287742,1.0508945,0.92287719,2.2257065
2009-10-12,0.297517,1.0202737,0.89560007,2.1786487
2009-10-13,0.55545057,0.99733985,0.86832296,2.1315908
2009-10-14,0.3785668,0.97286973,0.84104587,2.0845326
2009-10-15,0.32029024,0.94463695,0.81376875,2.0374742
2009-10-16,0.4149997,0.91778885,0.81193438,1.9908619
2009-10-17,0.42344667,0.90740716,0.81010001,1.9454513
2009-10-18,0.46659771,0.89141089,0.80826563,1.9012425
2009-10-19,0.72392827,0.87421972,0.80643126,1.8582354
2009-10-20,0.70645504,0.85685495,0.80459689,1.81643
2009-10-21,0.70500814,0.83960877,0.80276252,1.7758263
2009-10-22,0.69643818,0.83652698,0.80092815,1.7364243
2009-10-23,0.30128877,0.81271917,0.79909377,1.6982241
2009-10-24,0.76965673,0.80027305,0.7972594,1.6612255
2009-10-25,0.56451395,0.78787926,0.79542503,1.6254287
2009-10-26,0.96980208,0.7808887,0.79359066,1.5908336
2009-10-27,0.42228305,0.7610965,0.79175629,1.5574403
2009-10-28,0.64379552,0.74492085,0.78992192,1.5252486
2009-10-29,0.56449236,0.73129923,0.78808754,1.4942587
2009-10-30,0.71219923,0.72754967,0.78815594,1.4645038
2009-10-31,0.71085871,0.72448906,0.78822431,1.4349543
2009-11-01,0.67361278,0.72493769,0.78829268,1.4056099
2009-11-02,0.17234153,0.71339583,0.78836105,1.3764708
2009-11-03,0.25718023,0.6991509,0.78842942,1.347537
2009-11-04,0.33773983,0.68384028,0.78849779,1.3188084
2009-11-05,0.8072978,0.67673575,0.78856616,1.2902851
2009-11-06,0.78321434,0.66980311,0.78863452,1.261967
2009-11-07,0.79395101,0.66761308,0.78870289,1.2338542
2009-11-08,0.40937125,0.65769142,0.78877126,1.2059466
2009-11-09,0.12987151,0.64743346,0.78883966,1.1782443
2009-11-10,0.28822983,0.64389204,0.78890803,1.1507472
2009-11-11,0.20783053,0.63359879,0.7889764,1.1234553
2009-11-12,0.6715183,0.62663551,0.78904477,1.0963687
2009-11-13,0.64896818,0.63302954,0.76930335,1.0691399
2009-11-14,0.63656636,0.62641823,0.74956197,1.0429753
2009-11-15,0.72664332,0.62091483,0.72982055,1.0178751
2009-11-16,0.40924857,0.6097654,0.71007914,0.99383912
2009-11-17,0.26458248,0.5958036,0.69033773,0.97086749
2009-11-18,0.61763512,0.58996745,0.67059634,0.94896018
2009-11-19,0.72068962,0.58405855,0.65085493,0.92811718
2009-11-20,0.65096168,0.58945364,0.63111351,0.90833849
2009-11-21,0.4984852,0.58583644,0.61137213,0.88962412
2009-11-22,0.48700658,0.57835993,0.59163071,0.87197405
2009-11-23,0.53820999,0.57078685,0.5718893,0.8553883
2009-11-24,0.53826911,0.56616042,0.55214791,0.83986687
2009-11-25,0.62354254,0.57221493,0.5324065,0.82540974
2009-11-26,0.63939874,0.57292365,0.51266509,0.81201693
2009-11-27,0.55036169,0.57404391,0.49129582,0.79965987
2009-11-28,0.50038303,0.57379923,0.46992653,0.78740645
2009-11-29,0.41950098,0.5658326,0.44855726,0.77525669
2009-11-30,0.36247277,0.56289977,0.42718799,0.76321056
2009-12-01,0.057368853,0.5503951,0.4058187,0.75126809
2009-12-02,0.43591705,0.54650832,0.38444943,0.73942926
2009-12-03,0.48495828,0.53553517,0.36308017,0.72769408
2009-12-04,0.3069826,0.52849299,0.34171087,0.71606254
2009-12-05,0.36447561,0.51815822,0.32034161,0.70453465
2009-12-06,0.31010402,0.51202381,0.29897231,0.6931104
2009-12-07,0.56467051,0.51293247,0.27760305,0.68178981
2009-12-08,0.14493736,0.51025563,0.25623377,0.67057285
2009-12-09,0.088866613,0.50206995,0.2348645,0.65945955
2009-12-10,0.11767636,0.49749292,0.21349522,0.64844989
2009-12-11,0.023577188,0.49228743,0.22030909,0.63803831
2009-12-12,0.14077764,0.48747652,0.22712296,0.62777846
2009-12-13,0.090226583,0.48163055,0.23393683,0.61767034
2009-12-14,0.12290336,0.47560082,0.2407507,0.60771393
2009-12-15,0.11826479,0.46497515,0.24756456,0.59790926
2009-12-16,0.10676484,0.45445427,0.25437843,0.5882563
2009-12-17,0.11907111,0.44417467,0.2611923,0.57875507
2009-12-18,0.0084989049,0.43210556,0.26800617,0.56940556
2009-12-19,0.033646686,0.42741009,0.27482004,0.56020778
2009-12-20,0.074570667,0.41521559,0.2816339,0.55116171
2009-12-21,0.22714393,0.40929682,0.28844777,0.54226738
2009-12-22,0.30620434,0.39765476,0.29526164,0.53352476
2009-12-23,0.21138832,0.39395485,0.3020755,0.52493387
2009-12-24,0.26944575,0.38738731,0.30888937,0.5164947
2009-12-25,0.26916671,0.38220616,0.30330665,0.50798978
2009-12-26,0.35266336,0.37589851,0.29772392,0.4993857
2009-12-27,0.27808743,0.36830603,0.2921412,0.49068249
2009-12-28,0.29023041,0.36158002,0.28655848,0.48188014
2009-12-29,0.27415437,0.36336621,0.28097576,0.47297864
2009-12-30,0.26244066,0.3634585,0.27539305,0.463978
2009-12-31,0.11788911,0.35960147,0.26981032,0.45487822
2010-01-01,0.12026405,0.34754825,0.2642276,0.4456793
2010-01-02,0.15930973,0.33660255,0.25864488,0.43638124
2010-01-03,0.21463524,0.32643912,0.25306216,0.42698403
2010-01-04,0.16623766,0.32217362,0.24747944,0.41748768
2010-01-05,0.19914471,0.32338894,0.24189671,0.40789219
2010-01-06,0.12717763,0.32056346,0.23631399,0.39819756
2010-01-07,0.18135494,0.32009898,0.23073127,0.38840379
2010-01-08,0.14894615,0.31093104,0.24576599,0.37887258
2010-01-09,0.11069537,0.30148766,0.2608007,0.36995148
2010-01-10,0.11171277,0.2922797,0.27583542,0.36164049
2010-01-11,0.10778334,0.28142251,0.29087014,0.3539396
2010-01-12,0.17253391,0.27726962,0.30590485,0.34684883
2010-01-13,0.20842987,0.27628449,0.32093958,0.34036816
2010-01-14,0.17883431,0.26858623,0.33597428,0.3344976
2010-01-15,0.098565648,0.25767177,0.35100898,0.32923714
2010-01-16,0.22183309,0.2501432,0.36604371,0.32458679
2010-01-17,0.21877246,0.24523596,0.38107842,0.32054655
2010-01-18,0.20536499,0.24029488,0.39611315,0.31711642
2010-01-19,0.2456194,0.23516171,0.41114785,0.31429639
2010-01-20,0.27579735,0.23055694,0.42618258,0.31208648
2010-01-21,0.091399485,0.2212211,0.44121728,0.31048667
2010-01-22,0.147864,0.21259768,0.45240415,0.30942946
2010-01-23,0.17037667,0.20593128,0.46359105,0.30894341
2010-01-24,0.22064286,0.20102356,0.47477792,0.30902852
2010-01-25,0.19385807,0.19706491,0.48596479,0.30968479
2010-01-26,0.24728981,0.19504416,0.49715169,0.31091223
2010-01-27,0.23618854,0.19818134,0.50833856,0.31271082
2010-01-28,0.23193251,0.19460267,0.51952543,0.31508057
2010-01-29,0.359619,0.19240373,0.53071233,0.31802149
2010-01-30,0.36775625,0.19346994,0.5418992,0.32153356
2010-01-31,0.36392067,0.1934602,0.55308607,0.3256168
2010-02-01,0.45041016,0.19592171,0.56427294,0.3302712
2010-02-02,0.46822999,0.19422977,0.57545984,0.33549676
2010-02-03,0.48235228,0.20014933,0.58664671,0.34129347
2010-02-04,0.58686019,0.20888606,0.59783358,0.34766135
2010-02-05,0.60265911,0.21739453,0.64037007,0.35515038
2010-02-06,0.37325699,0.22352927,0.68290657,0.36326613
2010-02-07,0.26602044,0.22572651,0.72544307,0.37200859
2010-02-08,0.31601533,0.22968771,0.76797954,0.38137776
2010-02-09,0.3825303,0.23424257,0.81051603,0.39137364
2010-02-10,0.34929252,0.23829569,0.85305253,0.40199624
2010-02-11,0.22589055,0.24038562,0.89558903,0.41324555
2010-02-12,0.43366137,0.24590474,0.93812553,0.42512157
2010-02-13,0.35124992,0.25191792,0.980662,0.4376243
2010-02-14,0.51490355,0.26036102,1.0231985,0.45075375
2010-02-15,0.53503434,0.26843933,1.065735,0.46450991
2010-02-16,0.31752554,0.27002497,1.1082715,0.47889278
2010-02-17,0.70726991,0.27706121,1.150808,0.49390236
2010-02-18,0.92739844,0.28962279,1.1933445,0.50953866
2010-02-19,0.80932018,0.29909427,1.1875781,0.52495425
2010-02-20,0.82985936,0.30893099,1.1818117,0.54036662
2010-02-21,0.59638148,0.31320674,1.1760453,0.55577577
2010-02-22,0.91204426,0.32432879,1.1702789,0.57118169
2010-02-23,0.85232116,0.33419004,1.1645125,0.5865844
2010-02-24,0.86492301,0.3445544,1.1587461,0.60198388
2010-02-25,1.1610557,0.36031957,1.1529797,0.61738013
2010-02-26,0.78008607,0.37193706,1.1472133,0.63277317
2010-02-27,1.1688139,0.39033268,1.141447,0.64816298
2010-02-28,0.87026278,0.40280554,1.1356806,0.66354957
2010-03-01,0.67954847,0.41096191,1.1299142,0.67893294
2010-03-02,0.84746051,0.42291319,1.1241478,0.69431309
2010-03-03,0.83313095,0.43403575,1.1183814,0.70969001
2010-03-04,0.83199171,0.44640091,1.112615,0.72506371
2010-03-05,0.48870613,0.45179304,1.1973338,0.74202165
2010-03-06,0.51171466,0.4581574,1.2820527,0.76020212
2010-03-07,0.73374661,0.46908812,1.3667715,0.77960512
2010-03-08,0.71756649,0.47971713,1.4514903,0.80023064
2010-03-09,0.78251517,0.49155453,1.5362092,0.8220787
2010-03-10,1.0115865,0.50627476,1.620928,0.84514928
2010-03-11,1.1307938,0.52245658,1.7056468,0.86944239
2010-03-12,0.53842666,0.52876522,1.7903657,0.89495803
2010-03-13,0.45434591,0.53500698,1.8750845,0.92169619
2010-03-14,0.52176101,0.54026887,1.9598033,0.94965689
2010-03-15,0.86594801,0.55162283,2.0445221,0.97884011
2010-03-16,0.71607353,0.56058263,2.129241,1.0092459
2010-03-17,1.2543154,0.57827905,2.2139598,1.0408741
2010-03-18,1.9054932,0.6068702,2.2986786,1.0737249
2010-03-19,1.8803231,0.63825483,2.2832502,1.1060413
2010-03-20,1.2943675,0.65836892,2.2678218,1.1378908
2010-03-21,1.0201274,0.67327683,2.2523935,1.1692732
2010-03-22,1.9723345,0.70400826,2.2369651,1.2001888
2010-03-23,1.7322577,0.73099773,2.2215367,1.2306374
2010-03-24,2.0370717,0.76239741,2.2061083,1.2606191
2010-03-25,2.3173934,0.79890978,2.1906799,1.2901339
2010-03-26,2.2846569,0.83492249,2.1752515,1.3191817
2010-03-27,1.3975617,0.85313201,2.1598232,1.3477626
2010-03-28,1.6458915,0.87555544,2.1443948,1.3758766
2010-03-29,1.4982744,0.89545638,2.1289664,1.4035236
2010-03-30,2.1535561,0.92533613,2.113538,1.4307037
2010-03-31,1.0959363,0.93634852,2.0981096,1.4574168
2010-04-01,1.6493472,0.95682212,2.0826812,1.4836631
2010-04-02,1.6655535,0.97574656,2.161274,1.5110918
2010-04-03,1.5752108,0.99280887,2.2398667,1.5391532
2010-04-04,1.2623346,1.0084067,2.3184595,1.5678471
2010-04-05,1.1535327,1.0239771,2.3970522,1.5971736
2010-04-06,1.7339459,1.0488531,2.4756449,1.6271326
2010-04-07,2.1247827,1.0794189,2.5542377,1.6577242
2010-04-08,2.3592479,1.1146813,2.6328304,1.6889484
2010-04-09,1.4874779,1.1368144,2.7114232,1.7208051
2010-04-10,1.268332,1.1514578,2.790016,1.7532944
2010-04-11,0.57294614,1.1553472,2.8686085,1.7864163
2010-04-12,1.0439064,1.1646279,2.9472013,1.8201707
2010-04-13,1.9725934,1.1898482,3.0257941,1.8545577
2010-04-14,0.73503686,1.197173,3.104387,1.8895773
2010-04-15,0.43648398,1.1924224,3.1829798,1.9252295
2010-04-16,1.2812573,1.1986304,3.1398222,1.9593782
2010-04-17,1.899603,1.2177582,3.0966643,1.9928709
2010-04-18,2.0896458,1.2398597,3.0535067,2.0257077
2010-04-19,2.3640505,1.2708714,3.0103491,2.0578884
2010-04-20,1.9466357,1.2890222,2.9671915,2.0894132
2010-04-21,1.5637981,1.3015042,2.9240339,2.120282
2010-04-22,1.9259157,1.3201181,2.8808762,2.1504948
2010-04-23,2.4498571,1.3427287,2.8377186,2.1800517
2010-04-24,2.6554286,1.3756294,2.794561,2.2089525
2010-04-25,2.9429674,1.4067549,2.7514035,2.2371973
2010-04-26,2.2617252,1.4311665,2.7082458,2.2647862
2010-04-27,1.4512149,1.4447046,2.6650882,2.2917191
2010-04-28,2.7242326,1.4776304,2.6219306,2.317996
2010-04-29,2.7872095,1.5119125,2.578773,2.3436169
2010-04-30,2.7930349,1.5463167,2.5590508,2.368993
2010-05-01,1.6129963,1.5660411,2.5393286,2.3925367
2010-05-02,1.1761462,1.5776978,2.5196065,2.4142482
2010-05-03,1.3008374,1.5876468,2.4998843,2.4341274
2010-05-04,1.2843049,1.5975896,2.4801621,2.4521742
2010-05-05,1.7112673,1.6138834,2.4604399,2.4683888
2010-05-06,0.48524068,1.6046493,2.4407177,2.4827711
2010-05-07,1.9661857,1.6193053,2.4209956,2.4953211
2010-05-08,2.3336998,1.6508013,2.4012734,2.5060387
2010-05-09,2.1143416,1.6799241,2.3815512,2.5149241
2010-05-10,1.8794413,1.703743,2.361829,2.5219772
2010-05-11,1.4643296,1.7142409,2.3421069,2.527198
2010-05-12,2.4864098,1.7452995,2.3223847,2.5305865
2010-05-13,1.3141009,1.7463483,2.3026625,2.5321427
2010-05-14,0.89591215,1.7286364,2.3501141,2.533045
2010-05-15,0.66301094,1.70728,2.3975657,2.5350506
2010-05-16,1.8943008,1.7178052,2.4450173,2.5381593
2010-05-17,2.0063884,1.735108,2.4924689,2.5423711
2010-05-18,1.4957129,1.7267462,2.5399205,2.5476861
2010-05-19,0.61742852,1.7071878,2.5873721,2.5541043
2010-05-20,1.1578842,1.6917635,2.6348238,2.5616256
2010-05-21,1.7626204,1.6820306,2.6822754,2.5702501
2010-05-22,2.6272637,1.6880413,2.729727,2.5799777
2010-05-23,2.20952,1.7022861,2.7771786,2.5908085
2010-05-24,2.0141729,1.7087472,2.8246302,2.6027425
2010-05-25,2.0643174,1.7186778,2.8720818,2.6157796
2010-05-26,1.8271394,1.7129512,2.9195334,2.6299199
2010-05-27,1.6917004,1.7234032,2.966985,2.6451633
2010-05-28,2.2347102,1.7336727,3.0353005,2.6618759
2010-05-29,2.4520391,1.7474707,3.1036161,2.6784082
2010-05-30,2.1569934,1.7576774,3.1719316,2.6947603
2010-05-31,1.019951,1.7534251,3.2402472,2.710932
2010-06-01,0.98924879,1.7505429,3.3085627,2.7269234
2010-06-02,0.51369934,1.7291351,3.3768783,2.7427345
2010-06-03,0.83537082,1.7065138,3.4451938,2.7583653
2010-06-04,2.4162755,1.7075143,3.5135094,2.7738158
2010-06-05,2.6315069,1.727585,3.5818249,2.789086
2010-06-06,2.6080027,1.751088,3.6501405,2.8041759
2010-06-07,2.55665,1.7858898,3.718456,2.8190855
2010-06-08,2.2193942,1.8065124,3.7867716,2.8338148
2010-06-09,2.2993837,1.8122455,3.8550871,2.8483638
2010-06-10,2.799325,1.8484611,3.9234027,2.8627325
2010-06-11,3.053254,1.8943694,3.9759969,2.8766451
2010-06-12,1.6578321,1.900976,4.0285914,2.8922376
2010-06-13,2.366574,1.9091684,4.0811856,2.9095099
2010-06-14,2.079413,1.9089889,4.1337799,2.928462
2010-06-15,2.5663702,1.9125384,4.1863741,2.949094
2010-06-16,2.8175582,1.9278177,4.2389683,2.9714059
2010-06-17,3.1197638,1.9551154,4.2915625,2.9953976
2010-06-18,2.1114795,1.9583709,4.3441568,3.0210692
2010-06-19,2.4014686,1.9575219,4.3967513,3.0484207
2010-06-20,2.3589976,1.9523214,4.4493455,3.077452
2010-06-21,2.0910725,1.9373759,4.5019397,3.1081631
2010-06-22,2.9509067,1.9494668,4.5545339,3.1405542
2010-06-23,2.7170934,1.9716752,4.6071282,3.174625
2010-06-24,3.1864258,1.9797838,4.6597224,3.2103758
2010-06-25,3.240126,1.9877297,4.614388,3.2460883
2010-06-26,3.0153772,1.9916305,4.5690537,3.2813515
2010-06-27,3.3993829,2.0229706,4.5237193,3.3161654
2010-06-28,3.4075132,2.0621174,4.478385,3.3505299
2010-06-29,3.4605012,2.1000062,4.4330509,3.3844451
2010-06-30,3.2489485,2.1344736,4.3877166,3.417911
2010-07-01,3.0963062,2.1587726,4.3423822,3.4509275
2010-07-02,3.3041481,2.2082271,4.2970479,3.4834947
2010-07-03,3.2871462,2.2314018,4.2517135,3.5156126
2010-07-04,3.2096157,2.2467688,4.2063792,3.5472811
2010-07-05,2.8405722,2.2595097,4.1610448,3.5785003
2010-07-06,1.7709363,2.2576061,4.1157105,3.6092701
2010-07-07,3.0853055,2.2860442,4.0703761,3.6395907
2010-07-08,3.3090377,2.3004763,4.0250418,3.6694618
2010-07-09,3.2899644,2.3351406,3.9536593,3.6984267
2010-07-10,3.0674024,2.3732369,3.8822768,3.7253067
2010-07-11,3.1714848,2.4172452,3.8108943,3.750102
2010-07-12,3.0628481,2.437746,3.7395121,3.7728124
2010-07-13,2.6842506,2.4496384,3.6681296,3.793438
2010-07-14,3.0330334,2.4766089,3.5967472,3.8119789
2010-07-15,2.1126072,2.5028401,3.5253647,3.8284349
2010-07-16,2.6950843,2.5298085,3.4539822,3.8428061
2010-07-17,1.9107176,2.5324067,3.3825997,3.8550925
2010-07-18,1.7543053,2.5170917,3.3112172,3.865294
2010-07-19,2.6605661,2.5250048,3.239835,3.8734108
2010-07-20,2.8577971,2.5398052,3.1684525,3.8794428
2010-07-21,2.8990162,2.554449,3.0970701,3.88339
2010-07-22,2.2095052,2.5611572,3.0256876,3.8852523
2010-07-23,0.96804978,2.5484616,2.9853378,3.8855743
2010-07-24,1.3576933,2.5330753,2.9449883,3.8839899
2010-07-25,1.6499514,2.5190036,2.9046386,3.880499
2010-07-26,2.2413077,2.5204828,2.8642891,3.8751018
2010-07-27,2.4242742,2.54512,2.8239393,3.8677981
2010-07-28,1.9626968,2.5621981,2.7835896,3.8585881
2010-07-29,1.9795438,2.5879146,2.7432401,3.8474716
2010-07-30,2.0017765,2.6083779,2.7028904,3.8344488
2010-07-31,2.3802254,2.6077454,2.6625408,3.8195195
2010-08-01,2.4446305,2.6044669,2.6221911,3.8026838
2010-08-02,1.7796721,2.5899348,2.5818415,3.7839417
2010-08-03,0.99290271,2.5625006,2.5414918,3.7632932
2010-08-04,2.173377,2.5616933,2.5011422,3.7407383
2010-08-05,2.1731022,2.5594778,2.4607925,3.716277
2010-08-06,0.59750692,2.5208495,2.4814303,3.6909793
2010-08-07,0.71764019,2.4798738,2.5020681,3.6651209
2010-08-08,2.0117825,2.4860834,2.5227058,3.6387018
2010-08-09,1.669482,2.4738538,2.5433436,3.6117221
2010-08-10,2.2107907,2.4761586,2.5639813,3.5841818
2010-08-11,1.9893235,2.466035,2.5846191,3.5560808
2010-08-12,1.6146173,2.4449308,2.6052568,3.5274192
2010-08-13,1.3826093,2.4144544,2.6258946,3.498197
2010-08-14,1.0399314,2.3956553,2.6465324,3.4684141
2010-08-15,1.6703496,2.3828286,2.6671701,3.4380706
2010-08-16,1.9503134,2.3756587,2.6878079,3.4071664
2010-08-17,1.3085785,2.3619308,2.7084456,3.3757016
2010-08-18,1.5834285,2.3379399,2.7290834,3.3436761
2010-08-19,1.8289343,2.3223582,2.7497212,3.3110901
2010-08-20,2.3223402,2.3071988,2.7186303,3.2770358
2010-08-21,2.3898347,2.2922814,2.6875395,3.2432314
2010-08-22,2.397454,2.2814406,2.6564486,3.209677
2010-08-23,2.1262303,2.2591046,2.6253578,3.1763724
2010-08-24,2.0985456,2.2361403,2.5942669,3.1433177
2010-08-25,2.1186529,2.2125991,2.5631761,3.1105129
2010-08-26,1.4770955,2.1815139,2.5320853,3.0779579
2010-08-27,1.7137725,2.157259,2.5009944,3.0456529
2010-08-28,1.3519795,2.1230104,2.4699036,3.0135977
2010-08-29,1.4186806,2.0902303,2.4388127,2.9817924
2010-08-30,1.0290942,2.0519755,2.4077219,2.950237
2010-08-31,1.153916,2.0223851,2.376631,2.9189315
2010-09-01,0.98856906,2.0086593,2.3455402,2.8878759
2010-09-02,1.0495274,1.9729439,2.3144493,2.8570702
2010-09-03,1.6542848,1.9439132,2.2820578,2.8264915
2010-09-04,1.4513216,1.9116563,2.2496664,2.7965969
2010-09-05,1.5076917,1.8842929,2.2172749,2.7673864
2010-09-06,1.757051,1.8594783,2.1848834,2.7388598
2010-09-07,1.7404169,1.8362778,2.1524919,2.7110174
2010-09-08,1.2120535,1.8104497,2.1201004,2.683859
2010-09-09,1.2508981,1.7791842,2.0877089,2.6573846
2010-09-10,1.6267727,1.7706608,2.0553174,2.6315943
2010-09-11,1.9237026,1.7571278,2.0229259,2.6064881
2010-09-12,2.0315922,1.7592484,1.9905344,2.5820659
2010-09-13,0.66126773,1.7400723,1.9581429,2.5583277
2010-09-14,0.91449233,1.7094394,1.9257514,2.5352736
2010-09-15,1.1032571,1.678658,1.8933599,2.5129036
2010-09-16,1.43331,1.6529439,1.8609684,2.4912176
2010-09-17,1.3965869,1.6386822,1.8663806,2.4708789
2010-09-18,1.446445,1.647075,1.8717928,2.451343
2010-09-19,1.5532765,1.6505063,1.877205,2.4326099
2010-09-20,1.5644728,1.6490067,1.8826172,2.4146797
2010-09-21,1.8293853,1.64178,1.8880294,2.3975524
2010-09-22,1.8869923,1.632354,1.8934417,2.3812279
2010-09-23,1.9164451,1.6315426,1.8988538,2.3657062
2010-09-24,1.9068615,1.6302674,1.9042661,2.3509873
2010-09-25,0.44067513,1.6028797,1.9096783,2.3370713
2010-09-26,0.35696148,1.5673838,1.9150905,2.3239582
2010-09-27,0.34751903,1.5305924,1.9205027,2.3116479
2010-09-28,0.14220349,1.5018649,1.9259149,2.3001404
2010-09-29,0.58475004,1.4947043,1.9313271,2.2894357
2010-09-30,0.97071302,1.473605,1.9367393,2.2795339
2010-10-01,1.1866237,1.4562983,1.8785816,2.2693197
2010-10-02,1.1292084,1.4656264,1.8204238,2.2577231
2010-10-03,1.3596011,1.4768889,1.7622661,2.2447441
2010-10-04,1.066982,1.4603134,1.7041083,2.2303827
2010-10-05,1.270483,1.4533135,1.6459506,2.214639
2010-10-06,1.1850048,1.4353172,1.5877928,2.1975129
2010-10-07,1.0184974,1.4182852,1.5296351,2.1790044
2010-10-08,1.3630285,1.4138713,1.4714773,2.1591135
2010-10-09,1.5055371,1.416028,1.4133196,2.1378403
2010-10-10,1.3613208,1.4216664,1.3551618,2.1151847
2010-10-11,1.3441833,1.4159442,1.2970041,2.0911467
2010-10-12,0.49224326,1.390364,1.2388463,2.0657263
2010-10-13,1.0287573,1.3854548,1.1806886,2.0389235
2010-10-14,0.74535268,1.3707517,1.1225308,2.0107384
2010-10-15,0.57736057,1.3487943,1.1029975,1.9818485
2010-10-16,0.70892209,1.3204887,1.0834642,1.9531614
2010-10-17,1.0056709,1.2962052,1.0639309,1.924677
2010-10-18,1.034798,1.2722989,1.0443976,1.8963954
2010-10-19,0.61005863,1.2456994,1.0248643,1.8683166
2010-10-20,0.60905737,1.219568,1.005331,1.8404405
2010-10-21,0.77878761,1.1960616,0.98579772,1.8127672
2010-10-22,0.95401911,1.1868849,0.96626443,1.7852967
2010-10-23,1.0975781,1.1760744,0.94673114,1.7580289
2010-10-24,0.90425446,1.1682196,0.92719785,1.7309639
2010-10-25,0.6149513,1.1541191,0.90766453,1.7041016
2010-10-26,0.73831406,1.1490177,0.88813124,1.6774422
2010-10-27,1.0071773,1.1464433,0.86859796,1.6509854
2010-10-28,0.93640689,1.1455282,0.84906464,1.6247315
2010-10-29,1.2062012,1.1482769,0.8211355,1.598533
2010-10-30,1.2559784,1.141289,0.79320635,1.5724128
2010-10-31,0.96495008,1.1327562,0.76527718,1.5463709
2010-11-01,1.0392882,1.1245386,0.73734804,1.5204072
2010-11-02,0.56524684,1.1036297,0.70941889,1.4945219
2010-11-03,0.66521244,1.0847665,0.68148972,1.4687148
2010-11-04,0.58583897,1.0737803,0.65356058,1.4429861
2010-11-05,0.45850385,1.0598786,0.62563143,1.4173356
2010-11-06,0.26720029,1.0360265,0.59770226,1.3917634
2010-11-07,0.24069457,1.0065,0.56977312,1.3662695
2010-11-08,0.33904662,0.97680624,0.54184398,1.3408539
2010-11-09,0.66431937,0.97685978,0.5139148,1.3155165
2010-11-10,0.70958178,0.97326486,0.48598566,1.2902575
2010-11-11,0.59073147,0.96427318,0.45805652,1.2650767
2010-11-12,0.65933036,0.95069459,0.44756757,1.2402802
2010-11-13,0.88141922,0.94165656,0.43707862,1.2152047
2010-11-14,0.80079134,0.93032931,0.42658967,1.1898503
2010-11-15,0.36369047,0.90945938,0.41610074,1.1642169
2010-11-16,0.10519016,0.88385793,0.40561179,1.1383045
2010-11-17,0.10708837,0.85364219,0.39512284,1.1121132
2010-11-18,0.1068949,0.82241241,0.38463389,1.0856429
2010-11-19,0.39857195,0.79578306,0.37414497,1.0588936
2010-11-20,0.36115637,0.76866543,0.36365602,1.0318653
2010-11-21,0.36222248,0.76728906,0.35316707,1.0045581
2010-11-22,0.15507994,0.76374728,0.34267812,0.97697195
2010-11-23,0.12425058,0.75983029,0.3321892,0.9491068
2010-11-24,0.18409408,0.76056521,0.32170025,0.92096268
2010-11-25,0.31744051,0.75587557,0.3112113,0.8925396
2010-11-26,0.1712029,0.74184908,0.30299079,0.86387734
2010-11-27,0.2691112,0.72575237,0.29477026,0.83609118
2010-11-28,0.32864948,0.71170747,0.28654973,0.80918111
2010-11-29,0.16535555,0.6907558,0.27832923,0.78314713
2010-11-30,0.17374178,0.67508492,0.2701087,0.75798924
2010-12-01,0.064561005,0.65392839,0.26188817,0.73370744
2010-12-02,0.080964639,0.63455927,0.25366765,0.71030174
2010-12-03,0.17302167,0.61972636,0.24544713,0.68777213
2010-12-04,0.22848985,0.59982217,0.23722661,0.66611861
2010-12-05,0.23844211,0.57759243,0.22900609,0.64534118
2010-12-06,0.25557726,0.55819343,0.22078557,0.62543984
2010-12-07,0.18759048,0.53790232,0.21256505,0.60641459
2010-12-08,0.16901293,0.53223162,0.20434452,0.58826544
2010-12-09,0.17256395,0.51721068,0.196124,0.57099238
2010-12-10,0.16836903,0.50708816,0.19999383,0.55480752
2010-12-11,0.13779733,0.49937652,0.20386366,0.53903324
2010-12-12,0.14604042,0.48950141,0.20773349,0.52366954
2010-12-13,0.086094159,0.47336848,0.21160333,0.50871643
2010-12-14,0.14834124,0.45781661,0.21547316,0.49417389
2010-12-15,0.092638625,0.44873906,0.21934298,0.48004194
2010-12-16,0.17547864,0.44113242,0.22321281,0.46632057
2010-12-17,0.13631421,0.42986096,0.22708264,0.45300978
