time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2009-07-10,3.4134219,3.0514366,4.7805097,4.7599933
2009-07-11,3.4134219,3.0755689,4.7805097,4.761361
2009-07-12,3.4134219,3.0980924,4.7805097,4.7626376
2009-07-13,3.4134219,3.1191144,4.7805097,4.7638291
2009-07-14,3.4134219,3.1387349,4.7805097,4.7649411
2009-07-15,3.4134219,3.1570474,4.7805097,4.765979
2009-07-16,3.4134219,3.174139,4.7805097,4.7669477
2009-07-17,3.4134219,3.1900912,4.7805097,4.7678519
2009-07-18,1.64148,3.0868505,4.7805097,4.7686957
2009-07-19,3.4134219,3.1086219,4.7805097,4.7694833
2009-07-20,3.4134219,3.1289419,4.7805097,4.7702184
2009-07-21,3.4134219,3.1479072,4.7805097,4.7709045
2009-07-22,3.4134219,3.1656082,4.7805097,4.7715448
2009-07-23,3.4134219,3.1821291,4.7805097,4.7721425
2009-07-24,3.4134219,3.1975486,4.7805097,4.7727003
2009-07-25,3.4134219,3.2119402,4.7805097,4.7732209
2009-07-26,3.4134219,3.2253723,4.7805097,4.7737068
2009-07-27,3.4134219,3.237909,4.7805097,4.7741604
2009-07-28,3.4134219,3.2496098,4.7805097,4.7745837
2009-07-29,3.4134219,3.2605306,4.7805097,4.7749787
2009-07-30,3.4134219,3.2707234,4.7805097,4.7753475
2009-07-31,3.4134219,3.2802366,4.7805097,4.7756916
2009-08-01,3.4134219,3.2891156,4.7805097,4.7760128
2009-08-02,3.4134219,3.2974027,4.7805097,4.7763126
2009-08-03,1.8023668,3.1977337,4.7805097,4.7765924
2009-08-04,3.4134219,3.2121129,4.7805097,4.7768536
2009-08-05,3.4134219,3.2255335,4.7805097,4.7770973
2009-08-06,3.4134219,3.2380594,4.7805097,4.7773248
2009-08-07,3.4134219,3.2497502,4.7805097,4.7775371
2009-08-08,3.4134219,3.2606617,4.7805097,4.7777353
2009-08-09,3.4134219,3.2708457,4.7805097,4.7779202
2009-08-10,3.1817151,3.2649036,4.7805097,4.7780929
2009-08-11,2.9721734,3.2453883,4.7805097,4.778254
2009-08-12,2.6741,3.2073024,4.7805097,4.7784044
2009-08-13,3.1677688,3.2046668,4.7805097,4.7785447
2009-08-14,3.0823965,3.1965155,4.7805097,4.7786757
2009-08-15,3.4134219,3.2109759,4.7805097,4.778798
2009-08-16,3.4134219,3.2244723,4.7805097,4.7789121
2009-08-17,3.4134219,3.237069,4.7805097,4.7790186
2009-08-18,3.2041335,3.2348733,4.7805097,4.779118
2009-08-19,3.4134219,3.2467765,4.7805097,4.7792108
2009-08-20,3.4134219,3.2578862,4.7805097,4.7792974
2009-08-21,0.56740501,3.0785208,4.7805097,4.7793782
2009-08-22,1.931559,3.0020567,4.7805097,4.7794536
2009-08-23,2.9912511,3.0013363,4.7805097,4.779524
2009-08-24,2.9678032,2.9991007,4.7805097,4.7795897
2009-08-25,2.9423546,2.9953177,4.7805097,4.7796511
2009-08-26,0,2.7956298,4.6489188,4.7709356
2009-08-27,2.8497226,2.799236,4.5048053,4.7531936
2009-08-28,2.2721934,2.7640998,4.3593821,4.7269395
2009-08-29,1.5526859,2.6833389,4.212573,4.6926484
2009-08-30,1.896585,2.6308886,4.0642946,4.6507581
2009-08-31,2.506154,2.622573,3.9144571,4.6016714
2009-09-01,2.5558172,2.6181226,3.7629645,4.5457576
2009-09-02,1.8013874,2.5636736,3.6097126,4.4833546
2009-09-03,0.18725298,2.4052456,3.4545887,4.4147702
2009-09-04,0.00639399,2.2453221,3.4287471,4.3490353
2009-09-05,0,2.095634,3.4028504,4.2859563
2009-09-06,0,1.955925,3.376898,4.2253524
2009-09-07,0.78683115,1.8779855,3.3508893,4.1670549
2009-09-08,1.3311584,1.8415303,3.3248238,4.1109062
2009-09-09,1.3378818,1.8079538,3.2987008,4.0567591
2009-09-10,1.2111205,1.7681649,3.2725196,4.0044765
2009-09-11,0.15583428,1.6606762,3.2462798,3.9539301
2009-09-12,0.39860663,1.5765382,3.2199805,3.9050001
2009-09-13,0,1.4714357,3.1936212,3.8575748
2009-09-14,0,1.3733399,3.1672012,3.8115499
2009-09-15,0,1.2817839,3.1407198,3.7668279
2009-09-16,0.78396378,1.2485959,3.1141764,3.7233178
2009-09-17,0,1.1653562,3.0875703,3.6809346
2009-09-18,0.55998836,1.1249983,2.9018615,3.6289964
2009-09-19,0.67054147,1.0947012,2.7128748,3.5679217
2009-09-20,0.68855077,1.0676245,2.5203382,3.4980828
2009-09-21,0.75176967,1.0465675,2.323948,3.4198071
2009-09-22,0.29330159,0.99634981,2.1233644,3.3333776
2009-09-23,0.74005654,0.97926359,1.9182047,3.2390327
2009-09-24,0,0.91397935,1.7080362,3.1369663
2009-09-25,0,0.85304739,1.492367,3.0273263
2009-09-26,0.13101716,0.80491204,1.2706345,2.9102136
2009-09-27,0.37722127,0.77639933,1.0421911,2.7856787
2009-09-28,0,0.72463937,0.80628594,2.6537192
2009-09-29,0,0.67633008,0.56204171,2.514274
2009-09-30,0,0.63124141,0.30842424,2.3672174
2009-10-01,0,0.58915865,0.04420227,2.2123497
2009-10-02,0,0.5498814,0,2.0648597
2009-10-03,0,0.51322264,0,1.9272024
2009-10-04,0,0.4790078,0,1.7987223
2009-10-05,0,0.44707395,0,1.6788074
2009-10-06,0,0.41726902,0,1.5668869
2009-10-07,0.95017294,0.45279595,0,1.4624278
2009-10-08,0,0.42260955,0,1.3649326
2009-10-09,0.30735769,0.41492609,0,1.2739371
2009-10-10,0,0.38726435,0,1.189008
2009-10-11,0,0.36144673,0,1.1097408
2009-10-12,0,0.33735028,0,1.0357581
2009-10-13,0,0.31486026,0,0.96670752
2009-10-14,0,0.29386958,0,0.90226035
2009-10-15,0,0.27427827,0,0.84210966
2009-10-16,0,0.25599305,0,0.78596902
2009-10-17,0,0.23892685,0,0.73357108
2009-10-18,0,0.22299839,0,0.68466635
2009-10-19,0,0.20813183,0,0.63902192
2009-10-20,0,0.19425638,0,0.59642046
2009-10-21,0,0.18130595,0,0.5566591
2009-10-22,0,0.16921889,0,0.51954849
2009-10-23,0,0.15793763,0,0.48491192
2009-10-24,0,0.14740846,0,0.45258446
2009-10-25,0,0.13758122,0,0.42241217
2009-10-26,0.37690918,0.15353642,0,0.39425135
2009-10-27,0,0.14330066,0,0.36796793
2009-10-28,0,0.13374728,0,0.34343674
2009-10-29,0,0.1248308,0,0.32054095
2009-10-30,0,0.11650874,0,0.29917156
2009-10-31,0,0.10874149,0,0.27922679
2009-11-01,0,0.10149206,0,0.26061167
2009-11-02,0,0.094725924,0,0.24323756
2009-11-03,0,0.088410863,0,0.22702172
2009-11-04,0,0.082516805,0,0.21188694
2009-11-05,0,0.077015685,0,0.19776114
2009-11-06,0,0.071881306,0,0.18457707
2009-11-07,0,0.067089219,0,0.17227193
2009-11-08,0,0.062616604,0,0.16078713
2009-11-09,0,0.058442164,0,0.15006799
2009-11-10,0,0.05454602,0,0.14006346
2009-11-11,0,0.050909618,0,0.13072589
2009-11-12,0,0.047515644,0,0.12201083
2009-11-13,0,0.044347934,0,0.11387678
2009-11-14,0,0.041391405,0,0.10628499
2009-11-15,0,0.038631978,0,0.099199327
2009-11-16,0,0.036056513,0,0.092586039
2009-11-17,0,0.033652745,0,0.086413636
2009-11-18,0,0.031409229,0,0.080652727
2009-11-19,0,0.02931528,0,0.075275878
2009-11-20,0,0.027360928,0,0.070257487
2009-11-21,0,0.025536867,0,0.065573654
2009-11-22,0,0.023834409,0,0.061202077
2009-11-23,0,0.022245448,0,0.057121939
2009-11-24,0,0.020762418,0,0.053313809
2009-11-25,0,0.019378257,0,0.049759556
2009-11-26,0,0.018086373,0,0.046442252
2009-11-27,0,0.016880615,0,0.043346102
2009-11-28,0,0.015755241,0,0.040456362
2009-11-29,0,0.014704891,0,0.037759271
2009-11-30,0,0.013724565,0,0.035241986
2009-12-01,0,0.012809594,0,0.03289252
2009-12-02,0,0.011955621,0,0.030699686
2009-12-03,0,0.01115858,0,0.02865304
2009-12-04,0,0.010414675,0,0.026742837
2009-12-05,0,0.0097203629,0,0.024959981
2009-12-06,0,0.0090723387,0,0.023295983
2009-12-07,0,0.0084675161,0,0.021742917
2009-12-08,0,0.0079030151,0,0.020293389
2009-12-09,0,0.0073761474,0,0.018940497
2009-12-10,0,0.0068844042,0,0.017677797
2009-12-11,0,0.006425444,0,0.016499277
2009-12-12,0,0.005997081,0,0.015399325
2009-12-13,0,0.0055972756,0,0.014372704
2009-12-14,0,0.0052241239,0,0.013414523
2009-12-15,0,0.004875849,0,0.012520222
2009-12-16,0,0.0045507924,0,0.01168554
2009-12-17,0,0.0042474062,0,0.010906504
2009-12-18,0,0.0039642458,0,0.010179404
2009-12-19,0,0.0036999628,0,0.0095007771
2009-12-20,0,0.0034532986,0,0.008867392
2009-12-21,0,0.0032230787,0,0.0082762325
2009-12-22,0,0.0030082068,0,0.0077244837
2009-12-23,0,0.0028076596,0,0.0072095181
2009-12-24,0,0.0026204823,0,0.0067288836
2009-12-25,0,0.0024457835,0,0.0062802913
2009-12-26,0,0.0022827313,0,0.0058616053
2009-12-27,0,0.0021305492,0,0.0054708316
2009-12-28,0,0.0019885126,0,0.0051061095
2009-12-29,0,0.0018559451,0,0.0047657022
2009-12-30,0,0.0017322154,0,0.0044479887
2009-12-31,0,0.0016167344,0,0.0041514561
2010-01-01,0,0.0015089521,0,0.0038746924
2010-01-02,0,0.0014083553,0,0.0036163795
2010-01-03,0,0.0013144649,0,0.0033752876
2010-01-04,0,0.0012268339,0,0.0031502684
2010-01-05,0,0.001145045,0,0.0029402505
2010-01-06,0,0.0010687087,0,0.0027442338
2010-01-07,0,0.00099746142,0,0.0025612849
2010-01-08,0,0.000930964,0,0.0023905326
2010-01-09,0,0.00086889973,0,0.0022311637
2010-01-10,0,0.00081097308,0,0.0020824195
2010-01-11,0,0.00075690821,0,0.0019435915
2010-01-12,0,0.00070644766,0,0.0018140187
2010-01-13,0,0.00065935115,0,0.0016930842
2010-01-14,0,0.00061539441,0,0.0015802119
2010-01-15,0,0.00057436811,0,0.0014748644
2010-01-16,0,0.00053607691,0,0.0013765401
2010-01-17,0,0.00050033845,0,0.0012847708
2010-01-18,0,0.00046698255,0,0.0011991194
2010-01-19,0,0.00043585038,0,0.0011191781
2010-01-20,0,0.00040679369,0,0.0010445662
2010-01-21,0,0.00037967411,0,0.00097492849
2010-01-22,0,0.0003543625,0,0.00090993325
2010-01-23,0,0.00033073833,0,0.00084927104
2010-01-24,0,0.00030868911,0,0.00079265297
2010-01-25,0,0.00028810984,0,0.00073980944
2010-01-26,0,0.00026890252,0,0.00069048881
2010-01-27,0,0.00025097568,0,0.00064445622
2010-01-28,0,0.00023424397,0,0.00060149247
2010-01-29,0,0.0002186277,0,0.00056139297
2010-01-30,0,0.00020405252,0,0.00052396678
2010-01-31,0,0.00019044902,0,0.00048903566
2010-02-01,0,0.00017775242,0,0.00045643328
2010-02-02,0,0.00016590226,0,0.00042600439
2010-02-03,0,0.00015484211,0,0.0003976041
2010-02-04,0,0.0001445193,0,0.00037109716
2010-02-05,0,0.00013488468,0,0.00034635735
2010-02-06,0,0.00012589237,0,0.00032326686
2010-02-07,0,0.00011749954,0,0.00030171574
2010-02-08,0,0.00010966624,0,0.00028160135
2010-02-09,0,0.00010235516,0,0.00026282793
2010-02-10,0,9.5531482e-05,0,0.00024530607
2010-02-11,0,8.9162716e-05,0,0.00022895233
2010-02-12,0,8.3218535e-05,0,0.00021368884
2010-02-13,0,7.7670633e-05,0,0.00019944292
2010-02-14,0,7.2492591e-05,0,0.00018614672
2010-02-15,0,6.7659751e-05,0,0.00017373694
2010-02-16,0,6.3149101e-05,0,0.00016215448
2010-02-17,0,5.8939161e-05,0,0.00015134418
2010-02-18,0,5.5009884e-05,0,0.00014125457
2010-02-19,0,5.1342558e-05,0,0.0001318376
2010-02-20,0,4.7919721e-05,0,0.00012304842
2010-02-21,0,4.4725073e-05,0,0.0001148452
2010-02-22,0,4.1743401e-05,0,0.00010718885
2010-02-23,0,3.8960508e-05,0,0.00010004293
2010-02-24,0,3.6363141e-05,0,9.3373398e-05
2010-02-25,0.40723971,0.027183253,0,8.7148505e-05
2010-02-26,0,0.025371036,0,8.1338605e-05
2010-02-27,0.4348469,0.052669427,0,7.5916031e-05
2010-02-28,0,0.049158132,0,7.0854962e-05
2010-03-01,0,0.045880923,0,6.6131298e-05
2010-03-02,0,0.042822195,0,6.1722545e-05
2010-03-03,0,0.039967382,0,5.7607709e-05
2010-03-04,0,0.03730289,0,5.3767195e-05
2010-03-05,0,0.03481603,0,5.0182715e-05
2010-03-06,0,0.032494962,0,4.6837201e-05
2010-03-07,0,0.030328631,0.18662513,0.01248539
2010-03-08,0,0.028306722,0.43356108,0.040557103
2010-03-09,0,0.026419607,0.67140473,0.082613611
2010-03-10,0,0.0246583,0.90114242,0.1371822
2010-03-11,0.29840209,0.042907886,1.1236128,0.20294424
2010-03-12,0,0.04004736,1.3395352,0.27871697
2010-03-13,0,0.037377536,1.5495312,0.36343792
2010-03-14,0,0.034885701,1.7541419,0.45615152
2010-03-15,0,0.032559987,1.9538409,0.55599748
2010-03-16,0,0.030389321,2.1490456,0.66220069
2010-03-17,0.73165303,0.077140235,2.3401257,0.77406235
2010-03-18,2.6760279,0.25039941,2.5274098,0.89095218
2010-03-19,2.6083546,0.40759642,2.4935719,0.9977935
2010-03-20,0.86632464,0.43817831,2.4596163,1.0952484
2010-03-21,0,0.40896642,2.4255412,1.1839345
2010-03-22,2.8536012,0.57194207,2.3913449,1.2644286
2010-03-23,2.2004718,0.68051072,2.3570255,1.3372684
2010-03-24,3.0227905,0.8366627,2.3225813,1.4029559
2010-03-25,3.4159624,1.008616,2.2880103,1.4619595
2010-03-26,3.4159624,1.1691058,2.2533106,1.5147163
2010-03-27,1.2019438,1.171295,2.2184803,1.5616339
2010-03-28,1.9539804,1.223474,2.1835174,1.6030928
2010-03-29,1.5155149,1.2429434,2.1484198,1.6394479
2010-03-30,3.3208898,1.3814732,2.1131855,1.6710304
2010-03-31,0.17066295,1.3007525,2.0778123,1.6981492
2010-04-01,1.9639762,1.3449674,2.0422982,1.7210925
2010-04-02,2.0107016,1.3893497,2.2217612,1.7544704
2010-04-03,1.7469274,1.4131882,2.3977856,1.7973581
2010-04-04,0.75882836,1.3695642,2.5706239,1.8489091
2010-04-05,0.38035587,1.303617,2.7405038,1.9083488
2010-04-06,2.2052232,1.3637241,2.9076313,1.9749676
2010-04-07,3.2479712,1.4893405,3.0721939,2.048116
2010-04-08,3.4159624,1.617782,3.2343619,2.1271991
2010-04-09,1.4825008,1.6087633,3.394291,2.2116719
2010-04-10,0.7790823,1.5534512,3.5521243,2.3010354
2010-04-11,0,1.4498878,3.7079919,2.3948325
2010-04-12,0,1.3532286,3.8620154,2.4926447
2010-04-13,2.8542831,1.4532989,4.0143054,2.5940887
2010-04-14,0,1.3564123,4.1649648,2.6988138
2010-04-15,0,1.2659848,4.3140885,2.8064988
2010-04-16,0.82253076,1.2364212,4.232385,2.9015578
2010-04-17,2.6602316,1.3313419,4.1502302,2.9848027
2010-04-18,3.1583003,1.4531391,4.0676103,3.0569898
2010-04-19,3.4159624,1.583994,3.9845092,3.1188245
2010-04-20,2.7856872,1.6641069,3.9009106,3.1709635
2010-04-21,1.7130114,1.6673672,3.8167975,3.2140191
2010-04-22,2.7306069,1.7382498,3.7321523,3.2485613
2010-04-23,3.4159624,1.8500974,3.6469564,3.275121
2010-04-24,3.4159624,1.9544884,3.5611905,3.2941923
2010-04-25,3.4159624,2.05192,3.4748345,3.3062351
2010-04-26,3.4159624,2.1428561,3.387867,3.3116773
2010-04-27,1.3705844,2.0913713,3.300266,3.3109165
2010-04-28,3.4159624,2.1796774,3.2120082,3.3043226
2010-04-29,3.4159624,2.2620964,3.1230694,3.2922391
2010-04-30,3.4159624,2.3390208,3.0821924,3.278236
2010-05-01,1.858244,2.306969,3.0411653,3.2624313
2010-05-02,0.4608304,2.1838931,2.9999856,3.2449349
2010-05-03,0.88783627,2.0974893,2.9586505,3.2258493
2010-05-04,0.83273567,2.0131724,2.9171574,3.2052698
2010-05-05,2.1411861,2.0217067,2.8755035,3.1832854
2010-05-06,0,1.8869262,2.833686,3.1599788
2010-05-07,2.8373916,1.9502906,2.7917019,3.135427
2010-05-08,3.4159624,2.048002,2.7495483,3.1097017
2010-05-09,3.2213979,2.1262284,2.7072222,3.0828698
2010-05-10,2.6059755,2.1582116,2.6647203,3.0549931
2010-05-11,1.4112457,2.1084139,2.6220396,3.0261296
2010-05-12,3.4159624,2.1955838,2.5791768,2.9963327
2010-05-13,0.93173064,2.1113269,2.5361284,2.9656524
2010-05-14,0,1.9705718,2.6393899,2.9439016
2010-05-15,0,1.8392003,2.7416045,2.9304151
2010-05-16,2.6459915,1.8929864,2.8428166,2.9245752
2010-05-17,2.9429304,1.9629827,2.9430682,2.9258081
2010-05-18,1.5076947,1.9326301,3.0423989,2.9335808
2010-05-19,0,1.8037881,3.140846,2.9473985
2010-05-20,0.39592009,1.7099302,3.2384451,2.9668016
2010-05-21,2.2855556,1.7483053,3.3352297,2.9913635
2010-05-22,3.4159624,1.8594824,3.4312317,3.020688
2010-05-23,3.4159624,1.9632477,3.5264814,3.0544076
2010-05-24,2.9632468,2.0299144,3.6210073,3.0921809
2010-05-25,3.0932211,2.1008015,3.7148368,3.1336913
2010-05-26,2.4638316,2.1250035,3.8079959,3.1786449
2010-05-27,2.0855685,2.1223745,3.9005094,3.2267692
2010-05-28,3.4159624,2.2086137,4.0326135,3.2804922
2010-05-29,3.4159624,2.2891036,4.1634946,3.339359
2010-05-30,3.3295705,2.3584681,4.2932149,3.4029494
2010-05-31,0,2.2012369,4.4218327,3.4708749
2010-06-01,0,2.0544877,4.5494025,3.5427768
2010-06-02,0,1.9175219,4.6390703,3.615863
2010-06-03,0,1.7896871,4.6390703,3.6840768
2010-06-04,3.4159624,1.8981054,4.6390703,3.7477431
2010-06-05,3.4159624,1.9992959,4.6390703,3.8071649
2010-06-06,3.4159624,2.0937403,4.6390703,3.8626252
2010-06-07,3.4159624,2.1818885,4.6390703,3.9143882
2010-06-08,3.4159624,2.2641601,4.6390703,3.9627004
2010-06-09,3.4159624,2.3409469,4.6390703,4.0077917
2010-06-10,3.4159624,2.4126146,4.6390703,4.0498769
2010-06-11,3.4159624,2.4795045,4.6390703,4.0891565
2010-06-12,1.9884708,2.4467689,4.6390703,4.1258174
2010-06-13,3.4159624,2.5113818,4.6390703,4.1600343
2010-06-14,3.1320531,2.5527599,4.6390703,4.19197
2010-06-15,3.4159624,2.6103067,4.6390703,4.2217767
2010-06-16,3.4159624,2.6640171,4.6390703,4.2495963
2010-06-17,3.4159624,2.7141468,4.6390703,4.2755612
2010-06-18,3.214103,2.7474772,4.6390703,4.2997951
2010-06-19,3.4159624,2.7920429,4.6390703,4.3224135
2010-06-20,3.4159624,2.8336375,4.6390703,4.3435239
2010-06-21,3.1619551,2.8555254,4.6390703,4.363227
2010-06-22,3.4159624,2.8928878,4.6390703,4.3816166
2010-06-23,3.4159624,2.9277595,4.6390703,4.3987801
2010-06-24,3.4159624,2.9603063,4.6390703,4.4147995
2010-06-25,3.4159624,2.9906834,4.6390703,4.4297509
2010-06-26,3.4159624,3.0190353,4.6390703,4.4437055
2010-06-27,3.4159624,3.0454972,4.6390703,4.4567298
2010-06-28,3.4159624,3.0701948,4.6390703,4.4688858
2010-06-29,3.4159624,3.093246,4.6390703,4.4802315
2010-06-30,3.4159624,3.1147604,4.6390703,4.4908207
2010-07-01,3.4159624,3.1348406,4.6390703,4.500704
2010-07-02,3.4159624,3.153582,4.6390703,4.5099284
2010-07-03,3.4159624,3.1710741,4.6390703,4.5185379
2010-07-04,3.4159624,3.1874,4.6390703,4.5265734
2010-07-05,3.4159624,3.2026375,4.6390703,4.5340732
2010-07-06,2.3087233,3.1430432,4.6390703,4.541073
2010-07-07,3.4159624,3.1612378,4.6390703,4.5476061
2010-07-08,3.4159624,3.1782194,4.6390703,4.5537037
2010-07-09,3.4159624,3.194069,4.6390703,4.5593948
2010-07-10,3.4159624,3.2088619,4.6390703,4.5647065
2010-07-11,3.4159624,3.2226686,4.6390703,4.5696641
2010-07-12,3.4159624,3.2355548,4.6390703,4.5742912
2010-07-13,3.4159624,3.247582,4.6390703,4.5786098
2010-07-14,3.4159624,3.2588074,4.6390703,4.5826405
2010-07-15,3.2169778,3.2560187,4.6390703,4.5864025
2010-07-16,3.4159624,3.2666816,4.6390703,4.5899137
2010-07-17,2.6900177,3.2282374,4.6390703,4.5931908
2010-07-18,2.2623323,3.1638437,4.554339,4.5906007
2010-07-19,3.4159624,3.1806516,4.4210599,4.5792979
2010-07-20,3.4159624,3.196339,4.2866358,4.5597871
2010-07-21,3.4159624,3.2109806,4.1510048,4.532535
2010-07-22,3.4159624,3.224646,4.0141,4.4979726
2010-07-23,0,3.0096696,3.9361227,4.460516
2010-07-24,1.0741191,2.8806329,3.8577026,4.4203284
2010-07-25,1.9657226,2.8196389,3.7788244,4.3775615
2010-07-26,3.4159624,2.8593938,3.6994743,4.3323557
2010-07-27,3.4159624,2.8964984,3.619636,4.284841
2010-07-28,2.8281829,2.891944,3.539294,4.2351379
2010-07-29,2.8725749,2.8906527,3.4584319,4.1833575
2010-07-30,2.930876,2.8933343,3.3770315,4.1296024
2010-07-31,3.4159624,2.9281762,3.2950749,4.0739673
2010-08-01,3.4159624,2.9606953,3.212543,4.016539
2010-08-02,2.3329992,2.9188489,3.1294159,3.9573974
2010-08-03,0,2.7242589,3.0456727,3.8966158
2010-08-04,3.3708599,2.7673657,2.9612916,3.8342609
2010-08-05,3.3701686,2.8075525,2.8762496,3.7703934
2010-08-06,0,2.6203824,2.9198303,3.7136892
2010-08-07,0,2.4456902,2.9632352,3.663659
2010-08-08,2.9570121,2.4797783,3.0064672,3.6198462
2010-08-09,2.0219907,2.4492592,3.0495297,3.5818251
2010-08-10,3.4159624,2.513706,3.0924256,3.5491984
2010-08-11,2.8982594,2.5393429,3.1351578,3.5215957
2010-08-12,1.8629869,2.4942525,3.1777293,3.4986713
2010-08-13,1.1542635,2.4049199,3.2201427,3.4801027
2010-08-14,0,2.2445919,3.262401,3.4655893
2010-08-15,2.0244822,2.229918,3.3045067,3.4548504
2010-08-16,2.7954333,2.267619,3.3464626,3.4476246
2010-08-17,0.91348783,2.1773436,3.3882711,3.4436677
2010-08-18,1.7712627,2.1502715,3.4299348,3.4427522
2010-08-19,2.4687442,2.171503,3.4714561,3.4446658
2010-08-20,3.4159624,2.254467,3.40885,3.442278
2010-08-21,3.4159624,2.3319,3.3459179,3.435854
2010-08-22,3.4159624,2.4041708,3.2826513,3.4256405
2010-08-23,3.2516506,2.4606695,3.2190414,3.4118672
2010-08-24,3.1810794,2.5086968,3.1550792,3.394748
2010-08-25,3.2323777,2.5569422,3.090755,3.3744818
2010-08-26,1.450622,2.4831875,3.0260591,3.3512537
2010-08-27,2.1482823,2.4608605,2.9609814,3.3252355
2010-08-28,1.0556153,2.3671775,2.8955113,3.2965872
2010-08-29,1.2687731,2.2939505,2.8296379,3.2654573
2010-08-30,0,2.1410205,2.7633499,3.2319834
2010-08-31,0.38172829,2.0237344,2.6966356,3.1962936
2010-09-01,0,1.8888187,2.6294827,3.1585062
2010-09-02,0,1.7628975,2.5618785,3.118731
2010-09-03,1.9782387,1.7772536,2.4909519,3.0768791
2010-09-04,1.370916,1.7501644,2.4195056,3.0330542
2010-09-05,1.5441999,1.7364334,2.3475234,2.9873521
2010-09-06,2.2700072,1.772005,2.2749885,2.9398612
2010-09-07,2.2234131,1.8020989,2.2018832,2.8906627
2010-09-08,0.58660491,1.721066,2.128189,2.8398311
2010-09-09,0.7200393,1.6543308,2.0538868,2.7874348
2010-09-10,1.898468,1.6706067,1.9789564,2.7335363
2010-09-11,2.7247064,1.74088,1.9033767,2.6781923
2010-09-12,3.0085715,1.8253927,1.8271258,2.6214545
2010-09-13,0,1.7036999,1.7501803,2.5633696
2010-09-14,0,1.5901199,1.6725162,2.5039793
2010-09-15,0.1977089,1.4972925,1.5941079,2.4433213
2010-09-16,1.3147219,1.4851211,1.5149288,2.3814284
2010-09-17,1.1988447,1.466036,1.5282134,2.3245474
2010-09-18,1.3557422,1.4586831,1.5414759,2.2723427
2010-09-19,1.6816199,1.4735456,1.5547164,2.2245009
2010-09-20,1.7150204,1.4896439,1.5679348,2.1807298
2010-09-21,2.4699781,1.5549995,1.5811316,2.1407566
2010-09-22,2.6263298,1.6264215,1.5943068,2.1043266
2010-09-23,2.7053329,1.6983489,1.6074603,2.0712022
2010-09-24,2.6796937,1.7637719,1.6205925,2.0411616
2010-09-25,0,1.6461871,1.6337035,2.0139977
2010-09-26,0,1.5364413,1.6467933,1.9895174
2010-09-27,0,1.4340119,1.6598621,1.9675404
2010-09-28,0,1.3384111,1.67291,1.9478984
2010-09-29,0,1.2491837,1.6859371,1.9304343
2010-09-30,0,1.1659048,1.6989436,1.9150016
2010-10-01,0.49778061,1.1213632,1.5580804,1.8912068
2010-10-02,0.29264858,1.0661155,1.4146904,1.859439
2010-10-03,1.0802868,1.0670603,1.2686036,1.82005
2010-10-04,0.06251241,1.0000904,1.1196331,1.7733556
2010-10-05,0.78633176,0.98583985,0.96757316,1.7196367
2010-10-06,0.49208493,0.95292285,0.81219622,1.6591407
2010-10-07,0,0.88939466,0.65325007,1.5920813
2010-10-08,1.091354,0.90285862,0.49045357,1.5186395
2010-10-09,1.5376462,0.94517779,0.32349276,1.438963
2010-10-10,1.0858419,0.9545554,0.15201468,1.3531665
2010-10-11,1.0302915,0.95960447,0,1.2629554
2010-10-12,0,0.89563084,0,1.1787583
2010-10-13,0,0.83592212,0,1.1001745
2010-10-14,0,0.78019398,0,1.0268295
2010-10-15,0,0.72818104,0,0.95837419
2010-10-16,0,0.67963564,0,0.89448258
2010-10-17,0,0.6343266,0,0.83485041
2010-10-18,0,0.59203816,0,0.77919371
2010-10-19,0,0.55256895,0,0.72724746
2010-10-20,0,0.51573102,0,0.6787643
2010-10-21,0,0.48134895,0,0.63351335
2010-10-22,0,0.44925902,0,0.59127912
2010-10-23,0.1767388,0.43109101,0,0.55186052
2010-10-24,0,0.40235161,0,0.51506981
2010-10-25,0,0.37552817,0,0.48073183
2010-10-26,0,0.35049295,0,0.44868304
2010-10-27,0,0.32712676,0,0.41877084
2010-10-28,0,0.30531831,0,0.39085278
2010-10-29,0.56626879,0.32271501,0,0.36479593
2010-10-30,0.73729741,0.35035383,0,0.3404762
2010-10-31,0,0.32699691,0,0.31777779
2010-11-01,0,0.30519712,0,0.2965926
2010-11-02,0,0.28485064,0,0.27681976
2010-11-03,0,0.2658606,0,0.25836511
2010-11-04,0,0.24813656,0,0.24114077
2010-11-05,0,0.23159412,0,0.22506472
2010-11-06,0,0.21615451,0,0.2100604
2010-11-07,0,0.20174421,0,0.19605638
2010-11-08,0,0.1882946,0,0.18298595
2010-11-09,0,0.17574163,0,0.17078689
2010-11-10,0,0.16402552,0,0.1594011
2010-11-11,0,0.15309048,0,0.14877436
2010-11-12,0,0.14288445,0,0.13885607
2010-11-13,0,0.13335882,0,0.12959899
2010-11-14,0,0.12446823,0,0.12095906
2010-11-15,0,0.11617035,0,0.11289512
2010-11-16,0,0.10842566,0,0.10536878
2010-11-17,0,0.10119728,0,0.098344197
2010-11-18,0,0.094450797,0,0.091787917
2010-11-19,0,0.088154078,0,0.085668723
2010-11-20,0,0.082277139,0,0.079957474
2010-11-21,0,0.076791996,0,0.074626976
2010-11-22,0,0.07167253,0,0.069651844
2010-11-23,0,0.066894361,0,0.065008388
2010-11-24,0,0.062434737,0,0.060674496
2010-11-25,0,0.058272421,0,0.056629529
